Date,Revenue,COGS
2023-05-15,5234605.523944904,4002741.452054825
2023-05-16,5640051.519582419,4354937.357539551
2023-05-17,6488485.389613148,5172873.687345275
2023-05-18,7116394.772578375,5540767.323907882
2023-05-19,5192182.204207491,4276073.53010486
2023-05-20,4319216.779703626,3623702.2351820054
2023-05-21,4651067.822112454,3729062.146784546
2023-05-22,4714152.999301245,3724231.9297477426
2023-05-23,5521283.820100124,4223979.749411252
2023-05-24,7030953.052403808,5516885.068713832
2023-05-25,7788243.3190682195,6013038.778594781
2023-05-26,5604356.395849594,4443613.6565144155
2023-05-27,4836834.5777698755,4155280.0709072435
2023-05-28,5823425.693828596,4724722.821538542
2023-05-29,6879492.784507707,5037459.591200996
2023-05-30,10178431.660500422,7961173.6901159175
2023-05-31,11343723.961851964,9394664.435302116
2023-06-01,12043042.648103023,9966177.613686195
2023-06-02,10150669.478450473,8741593.359569129
2023-06-03,7645837.621707499,6437971.798896159
2023-06-04,4024395.0892187194,3389058.5197217315
2023-06-05,3901763.7788200877,3324253.1795463883
2023-06-06,4359492.466606524,3445197.740254524
2023-06-07,4771962.237664524,4030774.6443055943
2023-06-08,4708707.478631869,3858980.1899799556
2023-06-09,3662774.047074282,2916282.5358631634
2023-06-10,3685581.236329578,3091163.26463236
2023-06-11,4248097.047825224,3384103.0171880424
2023-06-12,4694158.677535786,3748826.5035319095
2023-06-13,5337759.559213394,4117865.408014644
2023-06-14,6136298.774569983,4864654.562133068
2023-06-15,5178894.392761688,4073850.9506348595
2023-06-16,4929346.859486628,3879078.4799820073
2023-06-17,4926234.984182609,3856751.2967173746
2023-06-18,4876718.5720530115,3812108.76279309
2023-06-19,4980756.080920428,3847589.6886781207
2023-06-20,5611287.585675868,4529129.129571072
2023-06-21,6616573.52007555,5284572.218398016
2023-06-22,5470205.599592736,4322314.022769053
2023-06-23,4827350.074471666,3856913.376380324
2023-06-24,4507642.026457941,3643691.1289922767
2023-06-25,4721451.929623504,3906599.4275277955
2023-06-26,4995147.287179946,4257135.664442271
2023-06-27,6047490.87756185,5392006.9230772955
2023-06-28,8302269.619850978,7544885.262062252
2023-06-29,8364568.9121378865,7898489.633010498
2023-06-30,7190034.5162258735,6702503.300049383
2023-07-01,6915157.2248008195,6507999.496875796
2023-07-02,6217277.224389734,5905906.951209612
2023-07-03,5263344.218718417,4948456.28675117
2023-07-04,3045217.5747341844,2581479.255660044
2023-07-05,3257151.59506265,2776533.1627640794
2023-07-06,2843791.9614638938,2763588.0734224617
2023-07-07,2733057.3644408104,2624952.5105248466
2023-07-08,2647389.7772387066,2347763.2110723257
2023-07-09,2924817.984602313,2950408.6102132327
2023-07-10,3365128.2981436662,3036465.2588757607
2023-07-11,4189647.140602558,3650258.7257661023
2023-07-12,4634692.999840203,3940309.204544812
2023-07-13,4484610.441390882,3988573.5681169247
2023-07-14,3930781.204676977,3795893.424085495
2023-07-15,3444554.488781904,3209367.2524506333
2023-07-16,3560864.831757767,3447870.90892683
2023-07-17,3831710.0112647605,3597268.6146490835
2023-07-18,4364169.447693134,3734970.232075256
2023-07-19,4953392.714224056,4074599.2731504464
2023-07-20,4807215.611430533,3921903.0543166795
2023-07-21,4067513.6229202664,3551350.399012936
2023-07-22,3308845.0437038485,2731696.499112827
2023-07-23,3574877.341839957,3074578.548408497
2023-07-24,3697558.1325362762,3113574.4268443543
2023-07-25,4344373.300109462,3651848.979414681
2023-07-26,4866844.806720285,3840755.2263637064
2023-07-27,4900472.05665122,4032145.573693941
2023-07-28,4764208.4835150195,4132138.530096473
2023-07-29,4855526.193118254,3913070.784231599
2023-07-30,5190096.321615904,4295768.663674268
2023-07-31,5771204.312548421,5487593.79929193
2023-08-01,5771373.285365755,5728824.417623807
2023-08-02,5474540.41673908,5783476.957375887
2023-08-03,5346113.224805437,5747810.391984184
2023-08-04,4096759.372347097,4101324.324763744
2023-08-05,2577276.103512086,2255016.083623207
2023-08-06,2584090.2777915113,2434604.2568813004
2023-08-07,2136133.8539367476,2669083.938785826
2023-08-08,2181974.459255542,2706147.062514798
2023-08-09,2569923.8040280147,3037375.589383851
2023-08-10,2764930.168504512,3156917.614978955
2023-08-11,3001581.988711883,3315975.6609945605
2023-08-12,2972208.0835852195,2754956.0196712087
2023-08-13,2907288.432411499,2905660.755245447
2023-08-14,2725005.145782933,3044409.505944285
2023-08-15,2720300.4506614227,3147532.2850372996
2023-08-16,3222610.0360353566,3561789.1157102142
2023-08-17,3549210.045797676,3848404.4098193184
2023-08-18,3395120.431844985,3437576.78386832
2023-08-19,3001293.0273459814,2909594.92120457
2023-08-20,3042348.9514367334,3108594.0697664553
2023-08-21,3084138.5951424567,3332253.5777042164
2023-08-22,3045136.474546425,3288102.831324559
2023-08-23,3460399.91438788,3465780.6084870566
2023-08-24,3486219.3648828138,3375634.8623490296
2023-08-25,3436321.648377251,3024177.1438211263
2023-08-26,3167153.6993222563,2722591.2957575438
2023-08-27,3573978.810966893,3300134.6969521386
2023-08-28,5098506.005876116,5114982.93845246
2023-08-29,6429852.944350641,6623743.673314621
2023-08-30,6794824.748374062,6751103.996613994
2023-08-31,7279923.466893306,6665651.286086937
2023-09-01,5955560.318282688,5239192.834506212
2023-09-02,3674628.8579017464,3279637.034993818
2023-09-03,2597751.505383065,2015549.2818365854
2023-09-04,2403950.0862156795,2332229.6653862325
2023-09-05,2477992.8436993216,2259927.8669415815
2023-09-06,2524075.0429578563,2216592.4844857883
2023-09-07,2583196.6735706846,2203085.656277206
2023-09-08,2585371.602464417,2332951.7273227507
2023-09-09,2838481.0150191737,2365799.0669414373
2023-09-10,3037950.5379227633,2365056.4790495206
2023-09-11,3210566.119674438,2862934.2514591324
2023-09-12,3250631.5954276314,2783278.9680167614
2023-09-13,3033164.909852823,2527019.117060474
2023-09-14,3031233.703716036,2504429.8590694843
2023-09-15,2874204.3144374504,2493939.331273476
2023-09-16,3204410.0151825068,2459578.5748955235
2023-09-17,3102634.5789307277,2477344.5285926964
2023-09-18,3266112.9741901243,2938917.985855602
2023-09-19,3451362.734412093,2900887.8231158038
2023-09-20,3219002.1625902215,2665294.471097101
2023-09-21,3303977.2846450564,2686709.6843924285
2023-09-22,3135449.52242551,2421521.5848408826
2023-09-23,3236838.568575328,2379355.340723874
2023-09-24,3428661.229665517,2673241.6281359196
2023-09-25,4064617.215872466,3442326.026707716
2023-09-26,4443503.399724937,3536620.2946966668
2023-09-27,4636273.191696825,3736634.4348146277
2023-09-28,5418671.512402304,4394956.895528589
2023-09-29,4315843.096492134,3322008.1344401436
2023-09-30,3993727.5684952447,2934210.6833671574
2023-10-01,3686394.489552197,2724471.619545625
2023-10-02,2244615.4573868997,1643540.2393323663
2023-10-03,2416487.905243735,1801183.2700074478
2023-10-04,2545351.316934648,1888182.3492255043
2023-10-05,2497587.609158369,1934203.0761208353
2023-10-06,2116069.7424376905,1848443.5633971603
2023-10-07,2235528.8988192026,1736735.1460266241
2023-10-08,2666708.541239606,1906687.471352274
2023-10-09,2814456.44641709,2161696.9778288687
2023-10-10,2812093.074174682,2273410.211510361
2023-10-11,2827356.9617905035,2293252.72437082
2023-10-12,2870679.486008382,2081782.9248082326
2023-10-13,2465629.974242466,1934345.4259971757
2023-10-14,2816308.0131270536,2047210.4173463308
2023-10-15,2974273.606058385,2057942.0812003547
2023-10-16,3056733.4490697333,2208575.1766514154
2023-10-17,3245118.1666507768,2409769.65241485
2023-10-18,3030443.034833242,2260961.1437392873
2023-10-19,2882400.759554466,1995709.8255458325
2023-10-20,2612883.436609055,1912978.092833786
2023-10-21,2808057.2726712767,1959829.7326111128
2023-10-22,3124297.438109382,2087473.691856548
2023-10-23,3257440.0428576497,2251299.552966125
2023-10-24,3262735.2985768453,2424015.519645909
2023-10-25,3288525.5865616524,2332995.8476955676
2023-10-26,3040533.158965494,2127311.046223333
2023-10-27,3017461.3448457117,2184349.489540372
2023-10-28,3918554.4275484625,2881096.089859329
2023-10-29,4883901.069962057,3521526.7902228525
2023-10-30,5270458.02340514,3806027.9532086467
2023-10-31,5119838.290572989,3765569.3288152777
2023-11-01,4548392.5632887,3323064.7164199925
2023-11-02,2986356.6229212685,2013038.4158090502
2023-11-03,2313934.0708724153,1307454.9364191475
2023-11-04,1897737.471513711,1167515.7762470664
2023-11-05,2143046.4387527662,1413734.1031942102
2023-11-06,2517866.7404683763,1746335.0728863236
2023-11-07,2613069.8747812714,1919569.2083718427
2023-11-08,2446133.599938213,1793152.5640118357
2023-11-09,2575879.1151219704,1817844.2530693177
2023-11-10,2437174.4509096835,1771500.5220624774
2023-11-11,2610257.643012156,1927501.5223367678
2023-11-12,2880252.6240029586,2187790.378549434
2023-11-13,2969837.547933564,2290420.449315894
2023-11-14,3035969.4932581466,2464012.7734638406
2023-11-15,2866183.4507785984,2164637.58678951
2023-11-16,2749583.353214395,2080823.3042045657
2023-11-17,2448097.0937306588,1831981.0120758016
2023-11-18,2470590.562338708,1954751.4169522496
2023-11-19,2533313.438292021,1991566.284596966
2023-11-20,2623894.458945538,2065278.9691600085
2023-11-21,2711771.352147051,2104039.1740656747
2023-11-22,2344927.3703990597,1887455.1243862084
2023-11-23,2393244.487887985,1823368.2248427663
2023-11-24,2212383.7359135323,1748018.9582847466
2023-11-25,2338569.67238513,1944479.615737169
2023-11-26,2527968.0916223815,2109843.550042495
2023-11-27,2762724.2910301657,2378838.187840744
2023-11-28,3439023.7691570246,2706130.592487503
2023-11-29,3298160.405768272,2582716.6617633966
2023-11-30,3082973.2387256743,2401778.806100791
2023-12-01,2663313.369978942,2102180.444688945
2023-12-02,1825285.6705159638,1547419.584939879
2023-12-03,1895419.7544917818,1464741.3453634726
2023-12-04,1944187.412645434,1599744.142583204
2023-12-05,2045531.172540694,1570561.7285101363
2023-12-06,1998729.2403724445,1530456.2769860895
2023-12-07,1932103.096616799,1439150.9458375955
2023-12-08,1994714.7276190277,1458934.4391368208
2023-12-09,1956301.015524339,1596541.2751485207
2023-12-10,1990456.2549065645,1601695.9337969609
2023-12-11,2229412.228455553,1944670.0483834322
2023-12-12,2692156.175007919,2129653.859143951
2023-12-13,2556010.466443372,2149337.148783138
2023-12-14,2476042.118871428,2035743.3234158368
2023-12-15,2392117.6128137265,1981275.357498323
2023-12-16,2477711.5037607686,1999294.839994044
2023-12-17,2758860.8436405836,2184120.716871422
2023-12-18,2908500.663076047,2400127.8421847234
2023-12-19,3038404.954690143,2500246.516638332
2023-12-20,2944586.1899764556,2590533.278178157
2023-12-21,2810817.838943487,2438985.357684593
2023-12-22,2722098.8226726614,2352783.109432179
2023-12-23,2531420.8153956514,2082048.8157905317
2023-12-24,2437355.125444362,1813626.6507586534
2023-12-25,2857564.6798568885,2176656.4677295713
2023-12-26,3208339.386948495,2441973.2774509876
2023-12-27,2972514.8993989937,2699245.3244578056
2023-12-28,4242374.390996821,3731919.364419472
2023-12-29,5002702.894999197,4725944.6207475485
2023-12-30,5008899.519371762,4375049.626959786
2023-12-31,5286797.327254309,3907898.3904701755
2024-01-01,4004071.1430846923,3331621.097517166
2024-01-02,2232276.827716129,1858593.793124139
2024-01-03,1893146.096831147,1498906.0422443529
2024-01-04,1808934.9345129076,1246650.881637224
2024-01-05,1725612.991631249,1441246.9286661115
2024-01-06,1915678.3816399244,1403060.1710060607
2024-01-07,2233190.9205477647,1567448.596404586
2024-01-08,2491301.365235149,1939562.3795193497
2024-01-09,2616221.1171050314,2001863.793272521
2024-01-10,2087011.0139390742,1659307.3606912922
2024-01-11,2246114.1428462025,1721486.5787893836
2024-01-12,2188622.802478565,1701598.0308815395
2024-01-13,2331428.103531858,1787422.5378918042
2024-01-14,2499354.7038383232,2020483.3786453784
2024-01-15,2730748.0528394445,2073199.494135931
2024-01-16,2691037.384830038,2050608.0450851035
2024-01-17,2338816.726738461,1730568.316216541
2024-01-18,2287762.6375064817,1776170.8463583633
2024-01-19,2261468.1793478816,1799683.209167065
2024-01-20,2507292.0396642573,1899464.9193540406
2024-01-21,2766955.7348985104,2116271.6535424846
2024-01-22,2926283.3068571417,2250876.72096766
2024-01-23,3035311.7204861585,2282710.618837905
2024-01-24,2590493.0820368556,1981246.132331268
2024-01-25,2820825.422934819,2149031.3841527896
2024-01-26,2701965.8411955386,2101966.7027731016
2024-01-27,3011867.0695410045,2237387.807674162
2024-01-28,4262525.308554809,3279597.7562463447
2024-01-29,4642153.744517783,3544330.4719326994
2024-01-30,4626787.792559033,3345783.527262456
2024-01-31,3701520.332089143,2959590.346067403
2024-02-01,3754756.251685481,3066610.670985623
2024-02-02,2461088.3266091477,1983226.997034235
2024-02-03,2462904.3566135867,1773599.9401443182
2024-02-04,2094577.2941194484,1675398.1971558155
2024-02-05,2567235.6748401895,1978673.5092423507
2024-02-06,2453449.199866808,1850329.0785501408
2024-02-07,2458275.795739978,1792084.4781706296
2024-02-08,2579875.6080285003,1982542.4368063614
2024-02-09,2729701.550012357,2001542.9433369285
2024-02-10,2655314.5586160487,1997834.3446982065
2024-02-11,3171765.9125615573,2342934.8261592956
2024-02-12,3434522.7575104074,2618372.614391517
2024-02-13,3446494.516129664,2568527.4050867325
2024-02-14,3387901.9323732075,2506059.9347394276
2024-02-15,3374379.363482268,2341317.551183315
2024-02-16,2943333.415186692,2125824.9169457527
2024-02-17,3208008.5745406356,2301305.069816975
2024-02-18,3301323.748476542,2308552.6547210896
2024-02-19,3910533.399402765,2810075.0135241007
2024-02-20,3843514.9354504566,2747954.1454281555
2024-02-21,3650750.691748242,2545776.2421272127
2024-02-22,3578736.8096746923,2380211.361853867
2024-02-23,3630042.3117361185,2426930.4898751853
2024-02-24,3777237.553217386,2611090.2773526907
2024-02-25,5169009.371829455,3662505.6660813196
2024-02-26,5851552.862224644,4413428.144019786
2024-02-27,5546082.175578268,4111435.8799569546
2024-02-28,5071726.86131603,3538892.57806926
2024-02-29,4088099.6742299013,2911131.489711457
2024-03-01,2834581.879433115,2071432.118673255
2024-03-02,1772634.0319130225,923335.9236701573
2024-03-03,1579533.9967724225,1028353.6698800526
2024-03-04,2659066.919901401,2000239.2380630674
2024-03-05,3228674.6387100993,2602765.8939179312
2024-03-06,3464559.116533055,2796541.8761106404
2024-03-07,3391586.8161345157,2870109.0400992106
2024-03-08,3547071.2222075206,2749588.9983556783
2024-03-09,3626969.9874356235,2773694.146171085
2024-03-10,3562935.7930985964,2709603.9521528804
2024-03-11,3693710.1106684594,2940278.2986539276
2024-03-12,4588797.719689505,3544542.2602048763
2024-03-13,4905763.266748327,3934563.7163546947
2024-03-14,4851631.5325871445,3940699.438985464
2024-03-15,4168614.2520031817,3393379.9063715446
2024-03-16,4203603.1291193245,3326423.9516042895
2024-03-17,4296744.307488695,3374792.812157153
2024-03-18,4539890.609671656,3635319.978081102
2024-03-19,5072541.741044148,4174980.771347126
2024-03-20,5495401.293560408,4787578.127418022
2024-03-21,5472164.936971969,4674072.451012858
2024-03-22,4672153.6123037,4040854.931321033
2024-03-23,4379152.749655178,3869403.6208841032
2024-03-24,4263371.260194085,3718915.8969738833
2024-03-25,4922663.63466849,4246996.289914859
2024-03-26,5528434.199480822,4723895.044783464
2024-03-27,5820388.116817119,5491415.731916966
2024-03-28,6183606.589301698,5603070.331254257
2024-03-29,8755747.757659242,7964183.353987215
2024-03-30,10165267.840055458,8912481.499143967
2024-03-31,9123435.630059462,8331054.681470944
2024-04-01,9214402.343932208,8168437.585584286
2024-04-02,8174663.141666481,7534468.678202432
2024-04-03,5906309.976209989,5579903.92649936
2024-04-04,3825349.4592062733,3051596.2476738724
2024-04-05,3022587.887937107,2803040.7990046395
2024-04-06,3350609.1225627507,3106879.3253284637
2024-04-07,3163772.4462926537,3042489.6063425876
2024-04-08,3800534.029955806,3639853.7148790727
2024-04-09,4377825.371459733,4034869.6894158907
2024-04-10,4629748.106880214,4261768.04154042
2024-04-11,4605783.083285285,3722305.180501746
2024-04-12,4092232.719143983,3510813.442529937
2024-04-13,4609861.2097840775,3849685.492807285
2024-04-14,4412454.296602023,3771039.3582387418
2024-04-15,4883387.514230872,4354894.904277792
2024-04-16,5599046.9638064355,4726792.034144804
2024-04-17,6204860.331419923,5235152.391158417
2024-04-18,5572071.769037673,4191470.595885946
2024-04-19,4717395.963277723,3697820.8327719914
2024-04-20,5290107.860884046,3844934.954774979
2024-04-21,5245219.625798921,3935124.4401517576
2024-04-22,5392472.8521197615,4426174.5986497905
2024-04-23,6431210.789711198,5070160.26661548
2024-04-24,7457256.606286486,5990447.670999773
2024-04-25,6600188.258707651,5154855.223136665
2024-04-26,5645429.633896532,4439888.071021254
2024-04-27,6496432.838424758,5215919.682449045
2024-04-28,8940737.486427875,7027620.008364856
2024-04-29,10301577.780885369,8060596.959716598
2024-04-30,10479904.48314206,8031214.983502115
2024-05-01,10676927.377888452,8476290.729210932
2024-05-02,8244389.722217431,6846541.164988818
2024-05-03,5383402.816502369,4450636.93616692
2024-05-04,2965182.846718283,2491857.5368606737
2024-05-05,3489798.654824412,2942529.9895135495
2024-05-06,3588676.6833341303,2851820.413063403
2024-05-07,4060237.8956459146,3106678.0676476816
2024-05-08,4932837.517951048,3938956.447840933
2024-05-09,4846208.577059949,3745786.671946623
2024-05-10,4596707.640946156,3569497.5742883137
2024-05-11,4037939.2532215505,3295963.7578448895
2024-05-12,4222941.5791640235,3581881.2515364652
2024-05-13,4749517.032128396,3812706.738277919
2024-05-14,4984576.151139183,4040356.5410060827
2024-05-15,5835963.32310237,4669893.1378096305
2024-05-16,6404422.488213006,5128817.41446148
2024-05-17,5565954.553675395,4338901.595623181
2024-05-18,4296172.854319531,3393770.7764659626
2024-05-19,4644843.798957461,3692803.401320549
2024-05-20,4789912.538172325,3799663.7802032763
2024-05-21,5459268.786881156,3998103.1797361383
2024-05-22,6492008.678459425,4978246.586695902
2024-05-23,7026631.6916546505,5545979.9055908695
2024-05-24,5201194.277826975,4167122.717942277
2024-05-25,4924282.542266824,3909125.435961599
2024-05-26,4935002.526424415,3474936.379912009
2024-05-27,5385974.266279091,4038798.4639712484
2024-05-28,6926419.408293374,5149144.67992945
2024-05-29,10682632.972534623,7908542.407497009
2024-05-30,11943608.745484257,9521060.8306093
2024-05-31,10603848.261660958,8560474.591716807
2024-06-01,9886969.11320619,8275249.728645968
2024-06-02,8564115.333131857,7045240.512201646
2024-06-03,6357797.238646578,5247210.628983585
2024-06-04,3930958.2820094535,3226726.6407907913
2024-06-05,4493657.795847235,3880665.0099760448
2024-06-06,4152576.8534865626,3446893.223044477
2024-06-07,3494741.0760768782,2754700.021172417
2024-06-08,3424724.5220431564,2751915.9702658905
2024-06-09,3718246.9737381353,3002612.785774202
2024-06-10,4213269.279678209,3306179.238024355
2024-06-11,4654683.247507336,3834545.634592702
2024-06-12,5783109.995487593,4587534.756877559
2024-06-13,4935309.164075944,3944944.5489207017
2024-06-14,4586605.064337354,3538083.4382044286
2024-06-15,4730367.8330329675,3718803.0926937265
2024-06-16,4755370.677552272,3644952.4997306187
2024-06-17,4854030.050410208,3914944.4777926006
2024-06-18,5206002.65159498,4095775.0122199776
2024-06-19,6246831.265314489,5071926.992959569
2024-06-20,5237378.980214265,4168918.314189708
2024-06-21,4516574.189995656,3686171.446385031
2024-06-22,4884187.941829839,3729098.0023294073
2024-06-23,4353053.721175844,3586104.572644939
2024-06-24,5056331.288178731,3937297.002281722
2024-06-25,5679332.608742398,4742203.524683374
2024-06-26,7244677.824777927,6201743.505308049
2024-06-27,5876159.373496866,5323088.735378767
2024-06-28,7024915.9501697235,6028291.720155921
2024-06-29,7408439.97647159,6505337.233342046
2024-06-30,7293719.189869478,6114784.9757235
2024-07-01,7491218.701712102,6584021.159311984
